timestamp,reactor_pressure_kpa,widget_throughput,gizmo_index
2024-01-01T00:00:00Z,100.37150816231532,49.776710277946016,6.364827006363842
2024-01-01T01:00:00Z,101.332074168576,50.47459520121395,6.984027760408277
2024-01-01T02:00:00Z,100.65296326592824,54.59528606033804,6.555936201662557
2024-01-01T03:00:00Z,101.1892390333983,56.32314153200553,7.484884526069118
2024-01-01T04:00:00Z,100.92626618619634,57.43657855529345,7.0530362913289455
2024-01-01T05:00:00Z,101.30060416355711,56.85703293602147,6.728447482976927
2024-01-01T06:00:00Z,101.11905173250324,58.086510790787294,6.790410275601264
2024-01-01T07:00:00Z,99.53348486458934,56.82796637074346,6.433180723637824
2024-01-01T08:00:00Z,101.16944585585259,56.59560656950399,6.670161433965849
2024-01-01T09:00:00Z,101.41107647614963,57.81032217666326,7.30489696076221
2024-01-01T10:00:00Z,101.32296417416921,54.09569537759626,7.669535843647718
2024-01-01T11:00:00Z,101.0587070268957,50.883025784832995,7.217918953959687
2024-01-01T12:00:00Z,101.9410808459652,50.180335340663916,6.972387238413691
2024-01-01T13:00:00Z,101.28568656456082,46.57765171311652,6.870412187303825
2024-01-01T14:00:00Z,101.35883665009655,44.800989607484986,6.713051255927091
2024-01-01T15:00:00Z,101.67224594702529,43.30202261455883,7.617929769801922
2024-01-01T16:00:00Z,101.3412964998483,42.62748731752881,6.943375389440687
2024-01-01T17:00:00Z,100.7209911232929,43.209562385276655,7.634688949018751
2024-01-01T18:00:00Z,99.96083129311019,42.57839819801684,7.418055852883018
2024-01-01T19:00:00Z,100.95143954899096,42.79558871793478,6.477761070596118
2024-01-01T20:00:00Z,101.58047276294056,41.97287220413395,6.800214281272212
2024-01-01T21:00:00Z,101.03345183429109,43.80183139507197,6.799286462747853
2024-01-01T22:00:00Z,101.62058918614086,46.27200110688319,6.976046090768278
2024-01-01T23:00:00Z,101.30436408796014,47.30112765379141,6.981905724065874
2024-01-02T00:00:00Z,101.88403303513108,49.7216335596989,7.898871728619443
2024-01-02T01:00:00Z,101.10239164643967,52.51191105335012,6.676831637657572
2024-01-02T02:00:00Z,101.49380741328385,53.651227318798696,7.068690980699317
2024-01-02T03:00:00Z,101.52294253226768,55.882913838594405,7.184952322740341
2024-01-02T04:00:00Z,102.0308009363156,58.52093168629508,6.999528398659241
2024-01-02T05:00:00Z,100.43668134683287,57.55554781132555,7.033054173334407
2024-01-02T06:00:00Z,101.07079586272341,59.17933780971921,6.686557331708024
