a,b,c
9.037527396318914,2.799914056497495,7.0
10.33314253207511,2.4047773024272585,7.0
7.841750337252073,3.4342437611896237,7.0
9.962839215066117,2.4769332406460243,7.0
8.97973670788158,3.3187774760112863,7.0
10.101307055153264,2.7195836704048784,7.0
8.922263641952737,3.64062855115817,7.0
10.424248137455189,3.2998202155704583,7.0
10.01932742366739,2.5967808516503887,7.0
11.40036591688133,2.6331669791158774,7.0
10.006734534101621,3.242210082089724,7.0
9.231357195038534,2.8950487477159332,7.0
9.753114144172716,2.9322629971914536,7.0
8.655763602983269,3.5088955447088392,7.0
10.40613725470544,2.7005244506520176,7.0
10.589850246315272,3.036517508870182,7.0
12.469196036692818,3.3818511174609225,7.0
9.378164009395595,3.32364699535424,7.0
9.732205426324818,2.936154932991731,7.0
9.424241475561784,2.884437647658937,7.0
10.212113701131225,2.3044738149916273,7.0
10.381690534479613,2.5775020029339215,7.0
9.946625155571489,3.1273436906298935,7.0
11.086325916873033,2.9448471244231054,7.0
9.383020496245223,3.0299708314264904,7.0
10.986174047890712,3.4157014438536244,7.0
10.538497853641083,2.52507075637509,7.0
9.987970080101054,2.90552787910694,7.0
9.685063359242854,3.0754843853644873,7.0
12.42666775873137,2.7183360249701938,7.0
9.18299134925792,3.572590845570967,7.0
10.297933176968415,3.363434720645259,7.0
9.249780929757868,3.116053330835502,7.0
11.785620748621305,3.7176927117314347,7.0
10.886826328799204,2.4004418881559433,7.0
9.321650121158855,2.996909487557727,7.0
10.512594993431229,3.1465347875736245,7.0
10.257695721276555,2.634177981282431,7.0
9.48337523802526,3.1202858167270913,7.0
10.758164217228174,2.557367002484849,7.0
10.38930539110441,3.276222927309701,7.0
10.215698713885953,3.4231339072515627,7.0
9.958080288757671,3.1089333604513314,7.0
10.431054492599651,2.2588808739740216,7.0
10.22938766149246,2.613282591533586,7.0
10.059093333025018,3.225884001285264,7.0
9.358984084012437,3.0084794574049463,7.0
11.693766240762493,1.9223989529230048,7.0
8.949580056651453,3.4971321535472963,7.0
10.427636218879744,3.054662602501533,7.0
9.679759257698567,2.6723701343999817,7.0
11.7595472694493,3.397982239026666,7.0
9.09651746277616,2.7289839948372405,7.0
9.264736738239668,2.724619152958314,7.0
9.030181936738174,3.1433410604056147,7.0
10.32346505095061,3.712415383696918,7.0
8.626949340431358,3.6494348711891544,7.0
9.521471505242234,3.1438845995616425,7.0
7.847634177145715,3.184954263540128,7.0
10.24042135412809,3.31659957283393,7.0
